Method,Accept,host,connection,classification,URL,content_tokens,url_path,url_query,clean_url
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,[],/tienda1/miembros/editar.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/editar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,[],/tienda1/publico/anadir.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/anadir.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=melody0&password=17rgu1r7&nombre=Flaviano&apellidos=Pierre&email=warwicke%40discon.mm&dni=05496401E&direccion=Plza.+Carmelo+Solis%2C+78%2C+4%3FG&ciudad=Clariana+de+Cardener&cp=49123&provincia=La+Rioja&ntc=2146778309020113&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/miembros/editar.jsp,modo=registro&login=melody0&password=17rgu1r7&nombre=Flaviano&apellidos=Pierre&email=warwicke%40discon.mm&dni=05496401E&direccion=Plza.+Carmelo+Solis%2C+78%2C+4%3FG&ciudad=Clariana+de+Cardener&cp=49123&provincia=La+Rioja&ntc=2146778309020113&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=melody0&password=17rgu1r7&nombre=Flaviano&apellidos=Pierre&email=warwicke%40discon.mm&dni=05496401E&direccion=Plza.+Carmelo+Solis%2C+78%2C+4%3FG&ciudad=Clariana+de+Cardener&cp=49123&provincia=La+Rioja&ntc=2146778309020113&B1=Registrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,[],/tienda1/miembros/index.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/index.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8496&B1A=Pasar+por+caja HTTP/1.1,"['modo', 'precio', 'B1A']",/tienda1/publico/pagar.jsp,modo=insertar&precio=8496&B1A=Pasar+por+caja HTTP/1.1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8496&B1A=Pasar+por+caja
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/index.jsp HTTP/1.1,[],/tienda1/index.jsp HTTP/1.1,,http://localhost:8080/tienda1/index.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,[],/tienda1/imagenes/1.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/1.gif
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,[],/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,[],/tienda1/publico/productos.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/productos.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=carli8&password=5im2n507&nombre=Jos%E9+Mar%EDa&apellidos=Vilageli+Bonet&email=baylor%40magichobby.sy&dni=80135662M&direccion=Calle+Estrella+Orion+190+&ciudad=Encinillas&cp=09681&provincia=Zaragoza&ntc=2558545383527310&B1=Registrar%2520 HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/miembros/editar.jsp,modo=registro&login=carli8&password=5im2n507&nombre=Jos%E9+Mar%EDa&apellidos=Vilageli+Bonet&email=baylor%40magichobby.sy&dni=80135662M&direccion=Calle+Estrella+Orion+190+&ciudad=Encinillas&cp=09681&provincia=Zaragoza&ntc=2558545383527310&B1=Registrar%2520 HTTP/1.1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=carli8&password=5im2n507&nombre=Jos%E9+Mar%EDa&apellidos=Vilageli+Bonet&email=baylor%40magichobby.sy&dni=80135662M&direccion=Calle+Estrella+Orion+190+&ciudad=Encinillas&cp=09681&provincia=Zaragoza&ntc=2558545383527310&B1=Registrar%2520
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,[],/tienda1/publico/autenticar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/autenticar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=lackmann&password=81cob6r&nombre=Edelmira&apellidos=Dinardi+Compres&email=mondragon%40tiendasyofertas.py&dni=54887884V&direccion=Calle+Europa%2C+53%2C+3%3FH&ciudad=Escurial&cp=16339&provincia=Navarra&ntc=7982312733157380&B1A=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1A']",/tienda1/miembros/editar.jsp,modo=registro&login=lackmann&password=81cob6r&nombre=Edelmira&apellidos=Dinardi+Compres&email=mondragon%40tiendasyofertas.py&dni=54887884V&direccion=Calle+Europa%2C+53%2C+3%3FH&ciudad=Escurial&cp=16339&provincia=Navarra&ntc=7982312733157380&B1A=Registrar HTTP/1.1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=lackmann&password=81cob6r&nombre=Edelmira&apellidos=Dinardi+Compres&email=mondragon%40tiendasyofertas.py&dni=54887884V&direccion=Calle+Europa%2C+53%2C+3%3FH&ciudad=Escurial&cp=16339&provincia=Navarra&ntc=7982312733157380&B1A=Registrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,[],/tienda1/miembros/index.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/index.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/samples/htmlsamp/styles2.htm HTTP/1.1,[],/samples/htmlsamp/styles2.htm HTTP/1.1,,http://localhost:8080/samples/htmlsamp/styles2.htm
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,[],/tienda1/publico/entrar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/entrar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=hao&password=MEntEcapta&nombre=Melqu%EDades&apellidos=Correch%E9+Climent&email=obarska-dutt%40myalbum.pf&dni=35591968C&direccion=C%2F+Alfonso+De+Armas+Ayala+S%2FN%2C+&ciudad=Ca%F1ada&cp=15691&provincia=Vizcaya&ntc=1863844446862720&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/miembros/editar.jsp,modo=registro&login=hao&password=MEntEcapta&nombre=Melqu%EDades&apellidos=Correch%E9+Climent&email=obarska-dutt%40myalbum.pf&dni=35591968C&direccion=C%2F+Alfonso+De+Armas+Ayala+S%2FN%2C+&ciudad=Ca%F1ada&cp=15691&provincia=Vizcaya&ntc=1863844446862720&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=hao&password=MEntEcapta&nombre=Melqu%EDades&apellidos=Correch%E9+Climent&email=obarska-dutt%40myalbum.pf&dni=35591968C&direccion=C%2F+Alfonso+De+Armas+Ayala+S%2FN%2C+&ciudad=Ca%F1ada&cp=15691&provincia=Vizcaya&ntc=1863844446862720&B1=Registrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro%4040&login=percy&password=FAVo6ECeDorA&nombre=Par%EDs&apellidos=Corral+Rahal&email=healy%40ajedrezconmaestros.ch&dni=15756299B&direccion=Carrer+Verge+De+L%27alba%2C+S%2FN+&ciudad=San+Morales&cp=15338&provincia=Le%F3n&ntc=8682803216185712&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/publico/registro.jsp,modo=registro%4040&login=percy&password=FAVo6ECeDorA&nombre=Par%EDs&apellidos=Corral+Rahal&email=healy%40ajedrezconmaestros.ch&dni=15756299B&direccion=Carrer+Verge+De+L%27alba%2C+S%2FN+&ciudad=San+Morales&cp=15338&provincia=Le%F3n&ntc=8682803216185712&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro%4040&login=percy&password=FAVo6ECeDorA&nombre=Par%EDs&apellidos=Corral+Rahal&email=healy%40ajedrezconmaestros.ch&dni=15756299B&direccion=Carrer+Verge+De+L%27alba%2C+S%2FN+&ciudad=San+Morales&cp=15338&provincia=Le%F3n&ntc=8682803216185712&B1=Registrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,[],/tienda1/imagenes/logo.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/logo.gif
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,[],/tienda1/global/estilos.css HTTP/1.1,,http://localhost:8080/tienda1/global/estilos.css
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,[],/tienda1/imagenes/1.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/1.gif
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/admin/logon.jsp HTTP/1.1,[],/admin/logon.jsp HTTP/1.1,,http://localhost:8080/admin/logon.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/samples/htmlsamp/htmlsamp.htm HTTP/1.1,[],/samples/htmlsamp/htmlsamp.htm HTTP/1.1,,http://localhost:8080/samples/htmlsamp/htmlsamp.htm
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=85&cantidad=31&B1=A%F1adir+al+carrito HTTP/1.1,"['id', 'nombre', 'precio', 'cantidad', 'B1']",/tienda1/publico/anadir.jsp,id=2&nombre=Vino+Rioja&precio=85&cantidad=31&B1=A%F1adir+al+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=85&cantidad=31&B1=A%F1adir+al+carrito
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,[],/tienda1/publico/vaciar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/vaciar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/pagar.jsp.old HTTP/1.1,[],/tienda1/publico/pagar.jsp.old HTTP/1.1,,http://localhost:8080/tienda1/publico/pagar.jsp.old
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,[],/tienda1/publico/autenticar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/autenticar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,[],/tienda1/publico/caracteristicas.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/caracteristicas.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,['id'],/tienda1/publico/caracteristicas.jsp,id=2 HTTP/1.1,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,[],/tienda1/global/titulo.jsp HTTP/1.1,,http://localhost:8080/tienda1/global/titulo.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,[],/tienda1/publico/miembros.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/miembros.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,['errorMsg'],/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectas HTTP/1.1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,[],/tienda1/publico/miembros.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/miembros.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombreA=Vino+Rioja&precio=39&cantidad=17&B1=A%F1adir+al+carrito HTTP/1.1,"['id', 'nombreA', 'precio', 'cantidad', 'B1']",/tienda1/publico/anadir.jsp,id=3&nombreA=Vino+Rioja&precio=39&cantidad=17&B1=A%F1adir+al+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombreA=Vino+Rioja&precio=39&cantidad=17&B1=A%F1adir+al+carrito
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,[],/tienda1/publico/pagar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/pagar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=85&cantidad=94&B1=A%F1adir+al+carrito HTTP/1.1,"['id', 'nombre', 'precio', 'cantidad', 'B1']",/tienda1/publico/anadir.jsp,id=1&nombre=Vino+Rioja&precio=85&cantidad=94&B1=A%F1adir+al+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=85&cantidad=94&B1=A%F1adir+al+carrito
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,[],/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,http://localhost:8080/tienda1/miembros/imagenes/castro.jpg
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2 HTTP/1.1,['idA'],/tienda1/publico/caracteristicas.jsp,idA=2 HTTP/1.1,http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=scalabri&password=carnaz%F39&nombre=Almando&apellidos=Blasi&email=caba.colley%40grandesinventos.mil&dni=67014940R&direccion=Mariucha%2C+133%2C+11E&ciudad=Foradada&cp=16800&provincia=C%F3rdoba&ntc=1771682809315400%27+AND+%271%27%3D%271&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/publico/registro.jsp,modo=registro&login=scalabri&password=carnaz%F39&nombre=Almando&apellidos=Blasi&email=caba.colley%40grandesinventos.mil&dni=67014940R&direccion=Mariucha%2C+133%2C+11E&ciudad=Foradada&cp=16800&provincia=C%F3rdoba&ntc=1771682809315400%27+AND+%271%27%3D%271&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=scalabri&password=carnaz%F39&nombre=Almando&apellidos=Blasi&email=caba.colley%40grandesinventos.mil&dni=67014940R&direccion=Mariucha%2C+133%2C+11E&ciudad=Foradada&cp=16800&provincia=C%F3rdoba&ntc=1771682809315400%27+AND+%271%27%3D%271&B1=Registrar
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,[],/tienda1/publico/autenticar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/autenticar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,[],/tienda1/global/titulo.jsp HTTP/1.1,,http://localhost:8080/tienda1/global/titulo.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,[],/tienda1/publico/caracteristicas.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/caracteristicas.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,[],/tienda1/publico/carrito.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/carrito.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,[],/tienda1/miembros/fotos.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/fotos.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,[],/tienda1/global/menum.jsp HTTP/1.1,,http://localhost:8080/tienda1/global/menum.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,[],/tienda1/publico/registro.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/registro.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/global/estilos.css.INC HTTP/1.1,[],/tienda1/global/estilos.css.INC HTTP/1.1,,http://localhost:8080/tienda1/global/estilos.css.INC
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,[],/tienda1/publico/anadir.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/anadir.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6499&B1=Confirmar%2F HTTP/1.1,"['modo', 'precio', 'B1']",/tienda1/publico/pagar.jsp,modo=insertar&precio=6499&B1=Confirmar%2F HTTP/1.1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6499&B1=Confirmar%2F
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=%3F HTTP/1.1,['errorMsg'],/tienda1/publico/entrar.jsp,errorMsg=%3F HTTP/1.1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=%3F
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,[],/tienda1/publico/pagar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/pagar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,[],/tienda1/publico/carrito.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/carrito.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,[],/tienda1/publico/pagar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/pagar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,[],/tienda1/publico/carrito.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/carrito.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/index.jsp/asf-logo-wide.gif HTTP/1.1,[],/tienda1/index.jsp/asf-logo-wide.gif HTTP/1.1,,http://localhost:8080/tienda1/index.jsp/asf-logo-wide.gif
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=39%2F&cantidad=50&B1=A%F1adir+al+carrito HTTP/1.1,"['id', 'nombre', 'precio', 'cantidad', 'B1']",/tienda1/publico/anadir.jsp,id=1&nombre=Vino+Rioja&precio=39%2F&cantidad=50&B1=A%F1adir+al+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=39%2F&cantidad=50&B1=A%F1adir+al+carrito
