Method,Accept,host,connection,classification,URL,content_tokens,url_path,url_query,clean_url
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,['errorMsg'],/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectas HTTP/1.1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,[],/tienda1/global/creditos.jsp HTTP/1.1,,http://localhost:8080/tienda1/global/creditos.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080.Inc HTTP/1.1,[],/1.1,,http://localhost:8080.Inc
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,[],/tienda1/publico/pagar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/pagar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,[],/tienda1/imagenes/1.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/1.gif
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,[],/tienda1/miembros/editar.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/editar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,[],/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,http://localhost:8080/tienda1/imagenes/nuestratierra.jpg
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,[],/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,[],/tienda1/publico/vaciar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/vaciar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,[],/tienda1/publico/entrar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/entrar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectasany%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235 HTTP/1.1,['errorMsg'],/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectasany%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235 HTTP/1.1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectasany%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego&precio=39&cantidad=61&B1A=A%F1adir+al+carrito HTTP/1.1,"['id', 'nombre', 'precio', 'cantidad', 'B1A']",/tienda1/publico/anadir.jsp,id=1&nombre=Queso+Manchego&precio=39&cantidad=61&B1A=A%F1adir+al+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego&precio=39&cantidad=61&B1A=A%F1adir+al+carrito
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,[],/tienda1/publico/anadir.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/anadir.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=%27s%2Baw%2Fczyn&pwd=n55ca06033a&remember=on&B1=Entrar HTTP/1.1,"['modo', 'login', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modo=entrar&login=%27s%2Baw%2Fczyn&pwd=n55ca06033a&remember=on&B1=Entrar HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=%27s%2Baw%2Fczyn&pwd=n55ca06033a&remember=on&B1=Entrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/scripts/tools/drvrs.exe HTTP/1.1,[],/scripts/tools/drvrs.exe HTTP/1.1,,http://localhost:8080/scripts/tools/drvrs.exe
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,[],/tienda1/publico/productos.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/productos.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,['B2'],/tienda1/publico/vaciar.jsp,B2=Vaciar+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,[],/tienda1/global/creditos.jsp HTTP/1.1,,http://localhost:8080/tienda1/global/creditos.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,['errorMsg'],/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectas HTTP/1.1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/imagenes/1.gif.OLD HTTP/1.1,[],/tienda1/imagenes/1.gif.OLD HTTP/1.1,,http://localhost:8080/tienda1/imagenes/1.gif.OLD
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,[],/tienda1/global/titulo.jsp HTTP/1.1,,http://localhost:8080/tienda1/global/titulo.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=ohio&pwd=acerrador%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&remember=off&B1=Entrar HTTP/1.1,"['modo', 'login', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modo=entrar&login=ohio&pwd=acerrador%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&remember=off&B1=Entrar HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=ohio&pwd=acerrador%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&remember=off&B1=Entrar
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,[],/tienda1/miembros/editar.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/editar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,[],/tienda1/publico/pagar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/pagar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,[],/tienda1/miembros/index.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/index.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,[],/tienda1/publico/miembros.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/miembros.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,[],/tienda1/publico/registro.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/registro.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=patten&pwd=09ca93a4i9lar&remember=on&B1=Entrar HTTP/1.1,"['modo', 'login', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modo=entrar&login=patten&pwd=09ca93a4i9lar&remember=on&B1=Entrar HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=patten&pwd=09ca93a4i9lar&remember=on&B1=Entrar
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,[],/tienda1/miembros/editar.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/editar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/servlet/SimpleServlet HTTP/1.1,[],/servlet/SimpleServlet HTTP/1.1,,http://localhost:8080/servlet/SimpleServlet
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,[],/tienda1/miembros/index.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/index.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2 HTTP/1.1,['idA'],/tienda1/publico/caracteristicas.jsp,idA=2 HTTP/1.1,http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,[],/tienda1/miembros/index.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/index.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,[],/tienda1/miembros/salir.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/salir.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,['id'],/tienda1/publico/caracteristicas.jsp,id=1 HTTP/1.1,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,[],/tienda1/publico/vaciar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/vaciar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,[],/tienda1/publico/anadir.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/anadir.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=tarra&password=bienh6dado&nombre=Idalia&apellidos=Pozo+Carbot&email=bes%40s%40enyei%40%40webhut.md&dni=43841813H&direccion=Avinguda+Marques+De+Montroig+110+11-A&ciudad=Nov%E9s&cp=46370&provincia=Zamora&ntc=3085190282266683&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/miembros/editar.jsp,modo=registro&login=tarra&password=bienh6dado&nombre=Idalia&apellidos=Pozo+Carbot&email=bes%40s%40enyei%40%40webhut.md&dni=43841813H&direccion=Avinguda+Marques+De+Montroig+110+11-A&ciudad=Nov%E9s&cp=46370&provincia=Zamora&ntc=3085190282266683&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=tarra&password=bienh6dado&nombre=Idalia&apellidos=Pozo+Carbot&email=bes%40s%40enyei%40%40webhut.md&dni=43841813H&direccion=Avinguda+Marques+De+Montroig+110+11-A&ciudad=Nov%E9s&cp=46370&provincia=Zamora&ntc=3085190282266683&B1=Registrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,[],/tienda1/miembros/fotos.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/fotos.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,[],/tienda1/publico/autenticar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/autenticar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,[],/tienda1/global/menum.jsp HTTP/1.1,,http://localhost:8080/tienda1/global/menum.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,[],/tienda1/publico/autenticar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/autenticar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modoA=entrar&login=thorman&pwd=destorpadu%3Fra&remember=off&B1=Entrar HTTP/1.1,"['modoA', 'login', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modoA=entrar&login=thorman&pwd=destorpadu%3Fra&remember=off&B1=Entrar HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modoA=entrar&login=thorman&pwd=destorpadu%3Fra&remember=off&B1=Entrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,[],/tienda1/imagenes/1.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/1.gif
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,[],/tienda1/publico/anadir.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/anadir.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,[],/tienda1/publico/pagar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/pagar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,[],/tienda1/global/creditos.jsp HTTP/1.1,,http://localhost:8080/tienda1/global/creditos.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8789&B1A=Confirmar HTTP/1.1,"['modo', 'precio', 'B1A']",/tienda1/publico/pagar.jsp,modo=insertar&precio=8789&B1A=Confirmar HTTP/1.1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8789&B1A=Confirmar
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,[],/tienda1/publico/entrar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/entrar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,[],/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,[],/tienda1/publico/pagar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/pagar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,[],/tienda1/publico/pagar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/pagar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=eluned&pwd=p8paH7g6&remember=on&B1=Entrarany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727 HTTP/1.1,"['modo', 'login', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modo=entrar&login=eluned&pwd=p8paH7g6&remember=on&B1=Entrarany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727 HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=eluned&pwd=p8paH7g6&remember=on&B1=Entrarany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,['B2'],/tienda1/publico/vaciar.jsp,B2=Vaciar+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,[],/tienda1/publico/vaciar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/vaciar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,[],/tienda1/publico/caracteristicas.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/caracteristicas.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=korn&password=verbo&nombre=Melit%F3n&apellidos=Ferr%E9+Menchen&email=kayser%40ajuntamentbcn20.th&dni=76646408N&direccion=Glorieta+De+La+Media+Luna%2C+146%2C+&ciudad=Mocej%F3n&cp=45111&provincia=Castell%F3n&ntc=762750222160111&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/publico/registro.jsp,modo=registro&login=korn&password=verbo&nombre=Melit%F3n&apellidos=Ferr%E9+Menchen&email=kayser%40ajuntamentbcn20.th&dni=76646408N&direccion=Glorieta+De+La+Media+Luna%2C+146%2C+&ciudad=Mocej%F3n&cp=45111&provincia=Castell%F3n&ntc=762750222160111&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=korn&password=verbo&nombre=Melit%F3n&apellidos=Ferr%E9+Menchen&email=kayser%40ajuntamentbcn20.th&dni=76646408N&direccion=Glorieta+De+La+Media+Luna%2C+146%2C+&ciudad=Mocej%F3n&cp=45111&provincia=Castell%F3n&ntc=762750222160111&B1=Registrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,[],/tienda1/publico/miembros.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/miembros.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,['B2'],/tienda1/publico/vaciar.jsp,B2=Vaciar+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,[],/tienda1/global/menum.jsp HTTP/1.1,,http://localhost:8080/tienda1/global/menum.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=100&cantidad=13&B1=A%F1adir+al+carrito HTTP/1.1,"['id', 'nombre', 'precio', 'cantidad', 'B1']",/tienda1/publico/anadir.jsp,id=1&nombre=Jam%F3n+Ib%E9rico%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=100&cantidad=13&B1=A%F1adir+al+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=100&cantidad=13&B1=A%F1adir+al+carrito
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,[],/tienda1/publico/caracteristicas.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/caracteristicas.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,[],/tienda1/publico/pagar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/pagar.jsp
